planid	partnb	id	type	idsymbol	subtype	segmid	subid	x	y	z	nx	ny	nz	diameter	diameter2	a1	a2	angle	apexAngle	distance	expansionA	expansionB	len	ioSign	numberOfPoints	sigma	minDev	maxDev	form	comment	pxn	pyn	pzn	referenceSystemName	allReferencesName	nom_x	nom_y	nom_z	nom_nx	nom_ny	nom_nz	nom_diameter	nom_diameter2	nom_a1	nom_a2	nom_angle	nom_apexAngle	nom_distance	nom_expansionA	nom_expansionB	nom_len	
00469339-Gate	815	Gate_16MM_1.Seal_1("Gate_16MM_1.Seal_1_X")	Circle	Circle				0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Alignment1	Alignment1,	0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Seal_1("Gate_16MM_1.Seal_1_Ro")	Circle	Circle				0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Alignment1	Alignment1,	0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_1("Gate_16MM_1.Gate_1_X")	Circle	Circle				0.0000000	0.0000000	-20.4150000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.4150000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_1("Gate_16MM_1.Gate_1_Ro")	Circle	Circle				0.0000000	0.0000000	-20.4150000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.4150000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_2("Gate_16MM_1.Gate_2_X")	Circle	Circle				0.0000000	0.0000000	-20.2970000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.2970000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_2("Gate_16MM_1.Gate_2_Ro")	Circle	Circle				0.0000000	0.0000000	-20.2970000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.2970000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_3("Gate_16MM_1.Gate_3_X")	Circle	Circle				0.0000000	0.0000000	-20.1850000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.1850000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_1.Gate_3("Gate_16MM_1.Gate_3_Ro")	Circle	Circle				0.0000000	0.0000000	-20.1850000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Gate_16MM_1.Alignment1	Gate_16MM_1.Alignment1,	0.0000000	0.0000000	-20.1850000	0.0000000	0.0000000	1.0000000	1.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_2.Seal_1("Gate_16MM_2.Seal_1_X")	Circle	Circle				0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Alignment2	Alignment2,	0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000
00469339-Gate	815	Gate_16MM_2.Seal_1("Gate_16MM_2.Seal_1_Ro")	Circle	Circle				0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000	-1	449	0.0000000	0.0000000	0.0000000	0.0000000					Alignment2	Alignment2,	0.0000000	0.0000000	-10.1350000	0.0000000	0.0000000	1.0000000	16.0000000		0.0000000	0.0000000	0.0000000					0.0000000
